x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
0.51916504,-0.082214355,0.48339844,-0.66156006,-2.2115479,-1.2495117,-3.1599731,-1.9846191,0.58982354,-0.6086761,0.5589291,-0.65389735,0.10393739,0.25203785,0.041551538,0.12877391
-0.6466675,0.23651123,0.47937012,-0.16210938,-2.3746338,-2.935852,-3.522583,-3.340332,-0.63696307,0.27850533,0.46530396,-0.18962547,0.08897063,0.051724393,0.029095663,0.034812156
-0.1998291,0.5057373,-0.07525635,0.008056641,-2.2260742,-2.1932983,-3.0769653,-2.7088013,-0.20123072,0.47534624,-0.10254869,-0.0064313943,0.102512725,0.10575383,0.04506795,0.0644916
0.5432739,0.8216553,-0.607605,-1.017456,-2.604248,-2.19812,-3.621582,-3.2941284,0.42167813,0.8253782,-0.5853693,-1.0252488,0.07135157,0.105271,0.026389066,0.036428712
0.24194336,0.28936768,-0.07800293,-0.06359863,-2.2844238,-2.4701538,-3.328247,-3.0771484,0.21899587,0.21010992,-0.09259304,-0.0076833675,0.0969749,0.081185296,0.035228044,0.04505988
0.8130493,0.10479736,0.8685913,-0.014587402,-2.017456,-2.8323975,-2.6766968,-2.8145752,0.76850927,0.1087729,0.8708544,-0.07977889,0.12486312,0.05720376,0.06652717,0.058203027
-0.14501953,-0.8222656,-0.9569702,-0.43078613,-2.2299194,-2.638794,-3.3085327,-3.3215942,0.044548552,-0.7473072,-0.9423466,-0.41411674,0.10213871,0.06901043,0.035916984,0.03545907
-0.3470459,-0.6144409,0.31799316,-0.6121216,-2.6184692,-2.3724365,-3.517395,-3.3485718,-0.31449288,-0.57564825,0.32851347,-0.64942193,0.070378676,0.089157864,0.029244814,0.03453137
-0.47906494,0.8436279,-0.6433716,-0.38793945,-2.364685,-2.7720337,-3.5778198,-3.4975586,-0.52753466,0.83317274,-0.63523716,-0.38089633,0.08982141,0.060657285,0.027553432,0.029822063
0.2789917,-0.09338379,0.0748291,-0.7390747,-2.81781,-2.1626587,-3.5098877,-3.3155518,0.30590782,-0.2262255,0.06878247,-0.75414544,0.058020405,0.10887137,0.029461972,0.035670195
-0.2640381,-0.47418213,-0.75042725,0.38024902,-1.5133667,-0.90448,-2.0996704,-1.9994507,-0.2182118,-0.1438478,-0.77922887,0.3388572,0.19898814,0.33986098,0.115555495,0.1269935
0.08270264,0.8314209,0.60943604,-0.8163452,-2.612854,-2.327942,-4.0231323,-3.5396729,0.124398775,0.795631,0.62113297,-0.83505625,0.070761286,0.09303141,0.017738555,0.028609632
0.031921387,-0.2616577,-0.010620117,-0.50109863,-2.5640259,-2.3134155,-3.2267456,-3.3729248,-0.07853016,-0.3351235,-0.018811911,-0.49224982,0.07417396,0.09433042,0.038919173,0.03371443
-0.78326416,0.3425293,0.39526367,-0.8977051,-2.4674072,-1.7816772,-3.4375,-3.0408936,-0.71306705,0.3526877,0.4241909,-0.9365803,0.081399746,0.15559724,0.03163911,0.046685252
-0.64178467,-0.64038086,0.049316406,-0.23016357,-2.027954,-2.154541,-2.9415894,-2.961609,-0.9105055,-0.74803865,0.083344,-0.21236646,0.12363653,0.109711796,0.05143597,0.050441768
0.84851074,0.638855,-0.7496948,-0.3112793,-2.012024,-2.4403687,-3.1778564,-3.010559,0.8241865,0.6554027,-0.7806441,-0.30221397,0.12550229,0.08354003,0.040829893,0.048089087
-0.19628906,0.4527588,-0.1965332,0.18096924,-2.6710205,-2.4505615,-3.3720703,-3.0463867,-0.2642985,0.5595903,-0.17461252,0.14583379,0.06689348,0.08272693,0.03374277,0.046435352
-0.20465088,0.7040405,-0.7121582,-0.16912842,-2.2302246,-3.0476685,-3.4699097,-3.5168457,-0.326554,0.6896243,-0.73317856,-0.20111555,0.10210909,0.04637723,0.030645436,0.02926065
0.34881592,0.18695068,-0.23175049,-0.37164307,-2.5366821,-2.5655518,-3.4197388,-3.4816895,0.34026438,0.31459484,-0.23733328,-0.3978729,0.07615378,0.074064955,0.03219705,0.03029194
0.070739746,-0.2970581,0.04071045,-0.6069946,-2.6729736,-2.296692,-3.3539429,-3.501648,-0.1003877,-0.27163985,0.035664644,-0.6604729,0.06676722,0.09584736,0.034349535,0.029702151
-0.65844727,-0.2852173,0.46765137,0.103515625,-2.5593262,-2.7285767,-3.5215454,-3.1240845,-0.61812174,-0.19535966,0.4395619,0.09927097,0.07451068,0.06326789,0.029125432,0.043037627
0.47143555,0.6508789,-0.14678955,0.19927979,-2.5708008,-2.397522,-3.28833,-3.076355,0.4141731,0.8146074,-0.14433068,0.21679063,0.073691145,0.087042496,0.036636714,0.045094855
-0.44189453,0.1472168,0.46923828,-0.6991577,-2.7365112,-2.524292,-3.6592407,-3.5515747,-0.3923611,0.09209754,0.44856265,-0.69222504,0.06278324,0.07706753,0.025426058,0.028275885
0.6253052,-0.31549072,-0.33868408,-0.27947998,-2.6015015,-2.7633667,-3.4944458,-3.5702515,0.6341379,-0.3345804,-0.35161343,-0.27489114,0.07154096,0.061169457,0.029913664,0.02775988
-0.51538086,0.355896,-0.49572754,0.31414795,-2.5706787,-2.6317139,-3.4058228,-3.3323364,-0.3979931,0.30407876,-0.5069991,0.31388032,0.07369982,0.069484115,0.032640953,0.03508677
-0.63635254,0.6045532,-0.13946533,-0.2434082,-2.2268066,-2.4714355,-3.2774048,-2.9899902,-0.567742,0.5428543,-0.206893,-0.22743979,0.102441385,0.08108541,0.03703182,0.049064342
0.0010986328,0.27996826,0.16778564,-0.015136719,-2.4574585,-2.7017822,-3.5100098,-3.208313,0.0118258055,0.22581783,0.118135184,-0.02917138,0.08218105,0.06493142,0.029458433,0.03962905
-0.055725098,-0.49298096,0.5142212,-0.4741211,-2.5106812,-2.6671143,-3.5343018,-3.4189453,-0.015031716,-0.5239584,0.49683592,-0.47317415,0.07808347,0.067146696,0.028761517,0.032222196
-0.4401245,0.5743408,0.7462158,-0.2576294,-2.1287231,-2.840332,-3.4091797,-3.1898804,-0.46417582,0.5953569,0.7125972,-0.27740186,0.11242571,0.056764256,0.03253332,0.040351607
0.26757812,-0.2965088,-0.25061035,0.29223633,-2.555481,-2.1988525,-3.302124,-3.0808105,0.29188877,-0.319613,-0.24352247,0.30954948,0.07478726,0.10519783,0.036143783,0.04489881
0.39520264,-0.72869873,0.26916504,-0.47332764,-2.4206543,-2.3165894,-3.293213,-3.1820679,0.3703102,-0.8154052,0.28346756,-0.48489234,0.08513445,0.09404513,0.036461476,0.04066174
-0.9883423,0.1552124,0.6255493,-0.65289307,-2.7053223,-2.6849976,-3.583435,-3.7092896,-0.97505444,0.22295837,0.64244133,-0.66176903,0.06470923,0.065994985,0.027401242,0.024199728
0.394104,0.09802246,0.0736084,-0.20648193,-1.9353638,-2.1244507,-3.1304321,-2.66333,0.39687636,0.17348066,0.019197041,-0.26743692,0.13485579,0.11288089,0.042771045,0.067392886
-0.65008545,-0.1262207,-0.7404785,-0.7663574,-2.8121338,-2.5888672,-3.8232422,-3.883789,-0.6191727,-0.09860147,-0.7807324,-0.8151652,0.05834123,0.0724184,0.021621386,0.020363966
0.17962646,-0.6949463,0.78790283,-0.005004883,-2.473877,-3.0477295,-3.7509155,-3.68219,0.10205783,-0.7649989,0.81110954,0.008404283,0.08089548,0.046374463,0.023224436,0.024856307
-0.7645874,0.017700195,0.07159424,0.30773926,-2.4465332,-2.0628662,-2.9525757,-2.7926025,-0.70304114,0.1297749,0.13616264,0.29501823,0.08304736,0.11963835,0.050888028,0.05945836
-1.0161133,0.42370605,0.17828369,0.3939209,-2.5421143,-2.0529785,-2.9558716,-2.8840332,-0.9901369,0.43882138,0.19520217,0.38310963,0.07575646,0.120758206,0.05072476,0.054401834
0.8111572,-0.7832031,0.20471191,-0.3892212,-2.1987915,-2.1845703,-3.1068726,-3.1409302,0.9910178,-0.8506693,0.17408758,-0.36087158,0.10520393,0.10663317,0.04376868,0.042333707
0.64941406,-0.18884277,0.3423462,0.36224365,-2.767395,-2.5639648,-3.581482,-3.3170776,0.6746988,-0.23918918,0.33625028,0.3950283,0.060930878,0.07417832,0.027454086,0.035616763
-0.5070801,-0.34454346,0.772522,0.23120117,-2.3781128,-2.6054688,-3.5766602,-3.2766724,-0.366962,-0.37777707,0.7792863,0.20807736,0.08867495,0.07126755,0.027584966,0.037058454
0.48638916,0.8821411,0.15930176,-0.7536011,-2.8104248,-2.3258667,-3.684021,-3.425293,0.4336158,0.99950695,0.15360373,-0.7832197,0.05843816,0.09321593,0.024811393,0.03202154
0.09765625,0.7192383,-0.3239746,-0.1671753,-2.3408813,-2.7871704,-3.3653564,-3.2368774,0.114648886,0.63384014,-0.35333264,-0.2123522,0.09188867,0.059772734,0.03396626,0.038534302
-0.66864014,-0.40264893,-0.70080566,-0.5335083,-2.5836792,-2.7508545,-3.4954224,-3.720337,-0.7123781,-0.37126616,-0.69638735,-0.52361166,0.072781704,0.061916262,0.029884895,0.023937015
-0.13763428,0.06677246,-0.059387207,-0.78125,-2.8920288,-2.298462,-3.5480957,-3.411316,-0.04983913,-0.09314973,-0.10278888,-0.79651916,0.053980075,0.09568571,0.028373044,0.03246501
0.7128906,0.7345581,-0.26379395,-0.28326416,-2.21344,-2.382141,-3.2005615,-3.0497437,0.70448583,0.6545666,-0.21880277,-0.25809035,0.10375076,0.08833375,0.03993135,0.04628328
-0.5215454,0.5977173,-0.41766357,-0.14849854,-2.5423584,-3.1115112,-3.652588,-3.6656494,-0.6165952,0.5471164,-0.43172875,-0.14073496,0.07573865,0.04357047,0.025593625,0.02526567
0.19934082,-0.3609619,0.0154418945,-0.25854492,-1.7757568,-1.8807373,-2.824768,-2.699585,0.5288577,-0.36021852,-0.007436697,-0.21985175,0.1564525,0.14191408,0.05762947,0.065069705
-0.7015991,1.0160522,-0.78778076,-0.60076904,-2.5300293,-2.6390991,-3.6254272,-3.7650757,-0.6739487,1.0029067,-0.7766466,-0.6004671,0.07664311,0.06899009,0.026289105,0.022901602
0.54663086,0.67633057,-0.97888184,-0.6678467,-2.2053223,-2.251709,-3.3012695,-3.2385254,0.50617,0.61910415,-0.9555622,-0.66093826,0.10455369,0.100043744,0.036174126,0.038472056
0.045532227,-0.68756104,0.8754883,0.1928711,-2.666809,-3.0267334,-3.7250977,-3.4956055,0.046741743,-0.73952764,0.88972795,0.17580743,0.06716652,0.047335505,0.023824671,0.029879507
0.62109375,0.2576294,0.8139038,0.18463135,-2.6047363,-2.9985352,-3.6019287,-3.4782104,0.6370949,0.26446953,0.80483776,0.14098436,0.07131795,0.048656873,0.026905844,0.03039592
0.588562,0.73376465,0.6352539,-0.4019165,-2.5756836,-2.8238525,-3.8425293,-3.5213623,0.5082709,0.7769384,0.6537112,-0.41571882,0.07334506,0.057680767,0.021212718,0.029130688
0.3005371,0.2709961,-0.88012695,0.37457275,-2.7677002,-3.1451416,-3.5915527,-3.7733154,0.38305092,0.24408938,-0.89711267,0.36921042,0.06091285,0.042159494,0.027182693,0.022715792
0.026977539,0.80218506,-0.7011719,0.26983643,-1.864685,-1.852478,-2.7276611,-2.293335,0.04585739,0.90571547,-0.6453422,0.28445622,0.14405273,0.14569908,0.06332404,0.096154645
0.2536621,0.32080078,-0.94763184,0.48034668,-2.449646,-2.6558838,-3.117859,-3.3839722,0.3533281,0.24167393,-0.96503955,0.46516487,0.08279965,0.06787987,0.043300662,0.033350132
-0.55200195,0.291687,-0.14453125,-0.45300293,-2.6323853,-2.4465332,-3.494995,-3.3996582,-0.5939766,0.24340914,-0.17278329,-0.44311064,0.06943907,0.08304736,0.02989748,0.03283951
0.059509277,-0.0076293945,-0.08886719,-0.5388794,-2.4251099,-1.7263184,-2.9558105,-2.9001465,0.1581763,-0.09790259,-0.042229448,-0.52160597,0.084771566,0.16376571,0.050727777,0.05355514
-0.024841309,-0.4595337,0.30541992,0.28533936,-2.6626587,-2.597107,-3.3881226,-3.2172241,-0.089561924,-0.4842672,0.34487173,0.29655042,0.06743666,0.07184498,0.033214275,0.03928429
-0.288208,-0.59814453,-0.5739136,-0.6536865,-2.6107178,-2.480713,-3.435669,-3.3621826,-0.34644955,-0.73049235,-0.57405806,-0.6623932,0.07090737,0.080365926,0.031696185,0.034072414
0.9661865,0.11450195,-0.17565918,-0.6873169,-2.8309326,-2.512207,-3.4074707,-3.7714844,0.95083815,0.11872551,-0.2109052,-0.6947265,0.05728526,0.07796893,0.03258807,0.022756953
-0.28930664,0.13684082,0.36779785,-0.7905884,-2.8482056,-2.3574219,-3.946228,-3.6502686,-0.19424252,-0.03839065,0.36278847,-0.718183,0.05633138,0.09044743,0.019143064,0.025652297
0.84191895,0.29382324,-0.6738281,-0.23162842,-2.1418457,-2.6990356,-3.2854004,-3.0674438,0.87436503,0.34454396,-0.6585608,-0.21450748,0.11103847,0.06510432,0.03674226,0.04548945
0.48687744,-0.045166016,0.39001465,0.17419434,-2.6849976,-2.6749878,-3.409729,-3.0912476,0.6810359,0.09889327,0.4607456,0.16475326,0.065994985,0.066637255,0.032515742,0.04444284
0.44573975,-0.7426758,0.13653564,-0.32781982,-2.2546387,-2.2003174,-3.3435059,-3.0631104,0.49278706,-0.8296248,0.13961062,-0.3471607,0.0997652,0.10505167,0.03470374,0.04568256
0.25805664,-0.11999512,-0.90545654,0.28411865,-2.5131836,-2.932129,-3.6121216,-3.8151855,0.26337248,-0.09029716,-0.8182376,0.23542911,0.07789572,0.051912412,0.026636591,0.021794394
-0.23162842,0.6773071,-0.24902344,-0.5413208,-2.7376099,-2.4677734,-3.6314087,-3.4353638,-0.22635958,0.69555384,-0.25680694,-0.5347213,0.062716424,0.08137111,0.02613436,0.031705707
-0.24731445,-0.3256836,-0.37945557,-0.6590576,-2.855957,-2.486267,-3.6142578,-3.4291382,-0.26877072,-0.37913653,-0.3613694,-0.64442277,0.055908352,0.07993813,0.0265805,0.03190059
-0.26849365,0.0715332,0.5621338,-0.70758057,-2.8793945,-2.6785889,-4.0964966,-3.9605103,-0.16022876,-0.012948695,0.5691916,-0.7323287,0.054647986,0.066405505,0.01649406,0.018874148
-0.29412842,0.3892212,0.11627197,-0.17236328,-2.1033325,-2.439209,-3.1832275,-2.9206543,-0.41085985,0.27193007,0.19772953,-0.13499038,0.115156494,0.08363301,0.040615562,0.052496064
0.20513916,0.47009277,0.2446289,0.5596924,-2.8319092,-2.2529297,-3.2908325,-3.1236572,0.2938912,0.41582054,0.26316693,0.5396582,0.057230916,0.09992758,0.036546804,0.04305563
0.11401367,0.3571167,-0.48901367,-0.069885254,-2.5058594,-3.0338745,-3.505005,-3.4800415,0.02982551,0.29798904,-0.47739437,-0.06174052,0.07844645,0.047006477,0.02960407,0.03034115
-0.20367432,-0.015319824,-0.42565918,0.117126465,-2.4486084,-2.418457,-3.2747192,-2.9175415,-0.17580193,-0.058781646,-0.39517465,0.0963791,0.082882136,0.08531395,0.037129574,0.05265549
-0.54992676,0.19329834,-0.74798584,-0.4071045,-2.5476074,-2.9329834,-3.6038818,-3.7098389,-0.45567524,0.25784242,-0.83027095,-0.40831837,0.0753567,0.051869206,0.026854044,0.0241866
0.65649414,-0.23760986,0.2288208,-0.7536011,-2.8745728,-2.3739624,-3.866516,-3.647644,0.5930617,-0.26099598,0.2315422,-0.74097806,0.054905,0.0890278,0.020715117,0.025718851
-0.87438965,-0.8129883,0.16375732,-0.41430664,-2.260254,-2.2938232,-2.9747314,-3.2352295,-0.8603331,-0.8461304,0.18298627,-0.38927376,0.099233374,0.09610989,0.04980027,0.038596645
-0.4979248,-0.381958,-0.440979,-0.67388916,-2.63031,-2.4082031,-3.5133057,-3.2998657,-0.3730679,-0.32035935,-0.4542042,-0.7054385,0.06957841,0.086156435,0.02936291,0.036224034
-0.7418823,-0.0335083,-0.099731445,-0.71728516,-2.875061,-2.1693726,-3.4833374,-3.4136963,-0.7653731,-0.08312998,-0.09858362,-0.7378043,0.05487892,0.10818088,0.030242808,0.03238906
0.118652344,0.6483154,-0.16101074,0.2526245,-2.6312866,-2.413025,-3.267212,-3.0144043,0.08909451,0.78165984,-0.20899944,0.20490582,0.0695128,0.085759275,0.0374042,0.047908876
-0.49157715,0.70043945,-0.6341553,0.46295166,-2.7196655,-2.73938,-3.611084,-3.605896,-0.53508335,0.9320077,-0.5946919,0.38588548,0.063816495,0.06260891,0.026663877,0.026800726
-0.7072754,-0.8336792,-0.6590576,0.18255615,-2.519165,-2.586731,-3.1626587,-3.244934,-0.7252231,-0.84128153,-0.66503,0.19131823,0.07744871,0.072567776,0.041442372,0.03823093
-0.09094238,0.5784912,0.7980957,0.20404053,-2.2623901,-2.7888184,-3.565857,-3.1704102,-0.13143398,0.593343,0.78601646,0.17541644,0.09903176,0.059677195,0.02788045,0.04112887
-0.7201538,-0.73651123,0.32507324,0.1828003,-2.499878,-2.399109,-3.25354,-2.9711914,-0.64568794,-0.72496724,0.36595866,0.24325785,0.078898996,0.0869103,0.03790946,0.049972538
-0.34558105,-0.43377686,-0.06842041,-0.031799316,-2.265747,-2.4759521,-3.3441162,-3.0408325,-0.42796844,-0.23395728,-0.08140292,-0.013439806,0.09871573,0.08073437,0.034682926,0.04668803
-0.35510254,0.90966797,-0.07305908,-0.3330078,-2.3474731,-2.4456177,-3.428894,-3.0377808,-0.30564904,0.8478233,-0.08115534,-0.35991347,0.09131169,0.08312035,0.031908255,0.046827443
0.46954346,0.7402954,-0.9369507,-0.48968506,-2.406189,-2.7717896,-3.5198364,-3.5558472,0.4864441,0.70624983,-0.9534051,-0.45792735,0.08632285,0.060671654,0.02917453,0.028157018
-0.17901611,0.6157837,-0.7421875,-0.6669922,-2.6447754,-2.5933228,-3.668213,-3.9194336,-0.20482014,0.5510199,-0.7536782,-0.6895899,0.06861267,0.072107784,0.02520179,0.019657848
-0.5350342,-0.1459961,-0.42956543,0.08465576,-2.6571045,-2.8405151,-3.557434,-3.3864136,-0.294458,-0.21177185,-0.47061163,0.06634659,0.06779981,0.056754157,0.02811299,0.033270147
-0.81481934,0.8812256,-0.53045654,-0.07373047,-2.4298096,-2.7284546,-3.4605713,-3.4260864,-0.7399929,0.96123517,-0.48694536,-0.051224507,0.08439041,0.06327537,0.03092855,0.031996544
0.54455566,-0.3355713,-0.91625977,-0.19195557,-2.3538208,-3.4231567,-3.595398,-3.8147583,0.59996116,-0.36384007,-0.9509839,-0.20573905,0.09075937,0.03208893,0.027079768,0.021803606
-0.69195557,-0.88201904,-0.5283203,-0.140625,-2.178955,-2.8302002,-3.388977,-3.1939697,-0.5579167,-0.89176136,-0.56012774,-0.167718,0.10720255,0.05732605,0.033186365,0.0401902
-0.68530273,-0.78149414,0.19384766,-0.43798828,-2.4693604,-2.3954468,-3.2980957,-3.2061157,-0.65308064,-0.8215806,0.2266927,-0.46666905,0.081247196,0.08721565,0.03628706,0.03971451
0.09265137,0.2685547,-0.09039307,0.18310547,-2.6845703,-2.373169,-3.409912,-3.0442505,0.06820237,0.3287629,-0.10953286,0.23015872,0.06602228,0.08909541,0.032509886,0.04653238
-0.744812,0.0029907227,-0.2097168,0.16149902,-2.5446167,-2.4389038,-3.196167,-3.0463867,-0.834244,0.10709985,-0.27279472,0.12412664,0.0755741,0.08365751,0.040103737,0.046435352
-0.01940918,-0.40881348,-0.5368042,-0.08343506,-2.2287598,-2.5229492,-3.0619507,-2.824707,0.061193906,-0.4730246,-0.52863276,-0.04469724,0.10225137,0.07716719,0.04573438,0.05763289
-0.6561279,0.25646973,0.3338623,-0.57818604,-2.817627,-2.69812,-3.696289,-3.8465576,-0.6230297,0.22032936,0.32968304,-0.6071908,0.05803073,0.065162055,0.024512542,0.021128332
0.08728027,-0.18798828,0.91900635,-0.5562744,-2.4398193,-2.616516,-3.6340332,-3.2435303,0.15426165,-0.27473283,0.9172139,-0.5772752,0.08358406,0.07051153,0.026066748,0.038283616
-0.7160034,-0.38287354,-0.4163208,-0.39978027,-2.7185059,-2.9158325,-3.6375122,-3.8345337,-0.8093671,-0.45148703,-0.4270001,-0.40772474,0.06388824,0.052743223,0.025977382,0.0213812
-0.43798828,-0.9244995,0.27233887,-0.3880005,-2.102417,-2.2957764,-3.1436157,-3.074463,-0.51966536,-0.87196463,0.32202578,-0.36115947,0.115256116,0.095931076,0.042222537,0.045178358
0.1921997,0.17669678,0.2119751,-0.043762207,-2.397766,-2.5188599,-3.3770142,-3.0100708,0.12667012,0.052022908,0.2388412,0.0046685953,0.08702213,0.07747146,0.033579126,0.04811202
-0.58880615,0.85717773,0.028503418,-0.87323,-2.74823,-1.9970703,-3.1881104,-3.2271729,-0.589148,0.9776572,0.07724278,-0.85493326,0.06207404,0.1272777,0.04042167,0.038902868
-0.2514038,0.20800781,-0.3939209,-0.54907227,-2.824646,-2.4874878,-3.557312,-3.4474487,-0.29282534,0.092294954,-0.34336385,-0.5375565,0.05763631,0.0798444,0.028116377,0.031330757
0.7426758,-0.37225342,0.8748169,0.24047852,-2.6760864,-2.7748413,-3.4164429,-3.2372437,0.84746873,-0.34605515,0.88897157,0.19154291,0.066566475,0.060492255,0.032301646,0.03852046
-0.20733643,0.079589844,-0.39788818,-0.33117676,-2.6409912,-2.78656,-3.4969482,-3.4744873,-0.26258832,0.010641341,-0.383407,-0.3108047,0.06886406,0.059808157,0.029840004,0.030507587
0.36358643,0.892395,0.7675171,0.59680176,-2.7208862,-2.7608032,-3.8588867,-3.475891,0.37082058,0.8827139,0.76299435,0.5506708,0.06374107,0.061321747,0.02087212,0.030465435
-0.73083496,0.13580322,-0.20214844,0.0881958,-2.494873,-2.47406,-3.1607666,-2.9865723,-0.8253375,0.17616919,-0.19893736,0.068449564,0.07927958,0.08088126,0.04151925,0.049228262
-0.035827637,-0.23309326,0.79400635,0.36151123,-2.323059,-2.5715942,-3.5049438,-3.3690186,-0.19586793,-0.36708975,0.76832336,0.31962293,0.09346613,0.0736348,0.029605849,0.033844173
0.5368042,0.83154297,-0.5040283,-0.3729248,-2.4470825,-2.7704468,-3.6799927,-3.4019775,0.4788317,0.85671383,-0.49912757,-0.36584324,0.083003595,0.060750745,0.024910307,0.032764666
-0.5324707,-0.4161377,-0.04949951,-0.1730957,-2.1783447,-2.230835,-3.0662842,-2.8392334,-0.62309605,-0.37660012,-0.0698979,-0.23086876,0.10726462,0.10204986,0.04554105,0.05682491
0.7608032,0.81188965,-0.15734863,-0.6835327,-2.7242432,-2.2241821,-3.250183,-3.4059448,0.74886364,0.7740093,-0.18185343,-0.6504692,0.0635341,0.10269723,0.03803454,0.03263703
0.206604,-0.51312256,0.5463867,-0.3203125,-2.5115356,-2.8353882,-3.651062,-3.5249634,0.33549178,-0.53381234,0.54699326,-0.3111978,0.07801931,0.05703771,0.02563221,0.02902748
0.41412354,0.46862793,-0.95703125,-0.0020751953,-2.3625488,-2.982666,-3.371704,-3.3391113,0.3534198,0.4940196,-0.92916316,0.025078498,0.09000511,0.049416255,0.033754922,0.034853946
0.82244873,-0.056030273,-0.10241699,-0.57855225,-2.7597656,-2.472229,-3.321167,-3.5994873,0.8287841,0.058833595,-0.081706166,-0.5892148,0.061383486,0.08102364,0.035473958,0.026970731
0.6312256,0.52471924,0.7883301,-0.75805664,-2.6834106,-2.4261475,-3.7202148,-3.5842285,0.58996654,0.50599986,0.7994238,-0.78880656,0.06609641,0.08468728,0.023939904,0.027379803
-0.57110596,-0.06829834,-0.71136475,-0.49945068,-2.595459,-2.713379,-3.5428467,-3.6727905,-0.5860316,-0.10533091,-0.67165387,-0.45696884,0.07195932,0.06420631,0.028520256,0.025088118
0.7523804,-0.45367432,-0.17132568,-0.08483887,-2.2575073,-2.4795532,-3.2198486,-3.0083618,0.9153864,-0.3573374,-0.13883244,-0.025240127,0.09949316,0.080455534,0.039183315,0.048192363
-0.56817627,0.60754395,0.3916626,-0.97314453,-2.7037354,-2.1973877,-3.7671509,-3.5245972,-0.4958591,0.67921424,0.38136786,-0.9915342,0.06480875,0.105344206,0.022854665,0.029037962
-0.014282227,0.83239746,-0.005493164,-0.88793945,-2.5598755,-1.789978,-3.335144,-3.1357422,0.053730134,0.9225318,-0.059178848,-0.90748507,0.07447125,0.15440537,0.034990102,0.04254928
-0.12957764,0.081726074,0.53686523,-0.19726562,-2.5083008,-3.0703125,-3.4725342,-3.4056396,-0.18312539,0.09645695,0.5236804,-0.23210874,0.07826246,0.045362055,0.03056633,0.03264683
